model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
rnn,atakta,अटकता,अर्माना,False,6,5,7,5,1.4688968658447266
rnn,atkata,अटकता,अर्माा,False,6,5,6,4,1.3134479522705078
rnn,atake,अटके,पारों,False,5,4,5,5,1.1785030364990234
rnn,atke,अटके,पेंट,False,4,4,4,4,1.0268688201904297
rnn,atwaal,अटवाल,पर्ानी,False,6,5,6,5,1.2664794921875
rnn,atwal,अटवाल,पर्री,False,5,5,5,5,1.1391639709472656
rnn,attahasa,अट्टहास,अर्मिका,False,8,7,7,5,1.4121532440185547
rnn,atthaas,अट्टहास,पर्ान,False,7,7,5,5,1.1408329010009766
rnn,atthas,अट्टहास,पर्ानी,False,6,7,6,6,1.2497901916503906
rnn,addon,अड्डों,पर्रों,False,5,6,6,3,1.2080669403076172
rnn,athak,अथक,पाानी,False,5,3,5,5,1.1048316955566406
rnn,atharv,अथर्व,पर्रान,False,6,5,6,5,1.2118816375732422
rnn,atharva,अथर्व,अर्माना,False,7,5,7,5,1.3148784637451172
rnn,adad,अदद,पारी,False,4,3,4,4,1.0313987731933594
rnn,adaani,अदाणी,परानी,False,6,5,5,3,1.1239051818847656
rnn,adani,अदाणी,पारों,False,5,5,5,5,1.1451244354248047
rnn,advait,अद्वैत,अनिकार,False,6,6,6,5,1.2583732604980469
rnn,adwait,अद्वैत,प्रात्र,False,6,6,7,6,1.3554096221923828
rnn,advaitvaad,अद्वैतवाद,प्र्राान,False,10,9,8,7,1.4994144439697266
rnn,advaitwad,अद्वैतवाद,प्र्राान,False,9,9,8,7,1.4507770538330078
rnn,adhivas,अधिवास,प्रात्र,False,7,6,7,7,1.3377666473388672
rnn,adhiwas,अधिवास,प्रात्र,False,7,6,7,7,1.3751983642578125
rnn,advivas,अधिवास,प्राात,False,7,6,6,5,1.1985301971435547
rnn,adhiik,अधीक,पर्रों,False,6,4,6,6,1.1904239654541016
rnn,adhik,अधीक,पर्र,False,5,4,4,4,0.9768009185791016
rnn,adhyayanarat,अध्ययनरत,प्र्राान,False,12,8,8,8,1.5664100646972656
rnn,adhyayanrat,अध्ययनरत,प्रत्राा,False,11,8,8,7,1.5778541564941406
rnn,adhyaynrat,अध्ययनरत,प्रत्राा,False,10,8,8,7,1.5747547149658203
rnn,anant,अनंत,परानी,False,5,4,5,5,1.1837482452392578
rnn,ananti,अनंती,पर्रों,False,6,5,6,6,1.2502670288085938
rnn,angadh,अनगढ़,अर्मान,False,6,5,6,5,1.2793540954589844
rnn,angarh,अनगढ़,अर्मान,False,6,5,6,5,1.2471675872802734
rnn,anchahe,अनचाहे,परानी,False,7,6,5,5,1.1630058288574219
rnn,anthak,अनथक,पर्ान,False,6,4,5,5,1.127004623413086
rnn,unthak,अनथक,उद्रा,False,6,4,5,5,1.1577606201171875
rnn,anhoni,अनहोनी,पर्रों,False,6,6,6,6,1.3272762298583984
rnn,anaavashyak,अनावश्यक,प्र्राा,False,11,8,7,8,1.434326171875
rnn,anavashyak,अनावश्यक,प्र्राा,False,10,8,7,8,1.4498233795166016
rnn,anavshyak,अनावश्यक,प्र्राा,False,9,8,7,8,1.4536380767822266
rnn,anawashyak,अनावश्यक,प्र्राा,False,10,8,7,8,1.4181137084960938
rnn,anik,अनिक,पेंट,False,4,4,4,4,1.055002212524414
rnn,anishwarvadi,अनीश्वरवादी,प्रतिक्ष्त,False,12,11,10,11,1.7886161804199219
rnn,anishwarwadi,अनीश्वरवादी,प्रतिक्ष्त,False,12,11,10,11,1.804351806640625
rnn,anukoltha,अनुकूलता,अ्र्त्र,False,9,8,7,7,1.4102458953857422
rnn,anukulata,अनुकूलता,अर्मात्,False,9,8,7,6,2.504110336303711
rnn,anukulta,अनुकूलता,प्र्त्र,False,8,8,7,8,1.481771469116211
rnn,anuchit,अनुचित,प्रात्र,False,7,6,7,7,1.425027847290039
rnn,anuprayogi,अनुप्रयोगों,प्रक्षियों,False,10,11,10,8,1.7821788787841797
rnn,anuprayogon,अनुप्रयोगों,प्रक्षियों,False,11,11,10,8,1.8215179443359375
rnn,anupryogon,अनुप्रयोगों,प्रार्टिं,False,10,11,9,8,1.6703605651855469
rnn,anureet,अनुरीत,पर्रों,False,7,6,6,5,1.3170242309570312
rnn,anurit,अनुरीत,पर्रों,False,6,6,6,5,1.2936592102050781
rnn,anuthi,अनूठी,पर्रों,False,6,5,6,6,1.268148422241211
rnn,anudit,अनूदित,पर्रिय,False,6,6,6,5,1.3034343719482422
rnn,anyaay,अन्याय,अर्ाा,False,6,6,5,3,1.1508464813232422
rnn,anyay,अन्याय,पर्रा,False,5,6,5,4,1.1806488037109375
rnn,anyaya,अन्याय,अर्माा,False,6,6,6,3,1.2476444244384766
rnn,apnani,अपनानी,अनारानी,False,6,6,7,3,1.4367103576660156
rnn,aparivartanshali,अपरिवर्तनशील,प्रत्रार्तिक,False,16,12,12,10,2.325773239135742
rnn,aparivartansheel,अपरिवर्तनशील,प्र्र्रिक्रिं,False,16,12,13,11,2.1927356719970703
rnn,aparivartanshil,अपरिवर्तनशील,प्रतिक्षित,False,15,12,10,10,1.848459243774414
rnn,apariharya,अपरिहार्य,अर्माता,False,10,9,7,6,1.4140605926513672
rnn,aprihary,अपरिहार्य,अर्मात्र,False,8,9,8,5,1.4989376068115234
rnn,apriyary,अपरिहार्य,प्राात,False,8,9,6,7,1.2788772583007812
rnn,apavartit,अपवर्तित,प्रार्त,False,9,8,7,5,1.4214515686035156
rnn,apvartit,अपवर्तित,प्रार्त,False,8,8,7,5,1.3682842254638672
rnn,apvtrit,अपवर्तित,प्रार्ति,False,7,8,8,5,1.477956771850586
rnn,apaardarshi,अपारदर्शी,प्रत्रानी,False,11,9,9,6,1.6477108001708984
rnn,apardarshi,अपारदर्शी,प्रक्षिय,False,10,9,8,7,1.5141963958740234
rnn,afroj,अफरोज,पर्रों,False,5,5,6,4,1.241922378540039
rnn,afroz,अफरोज,पर्रों,False,5,5,6,4,1.2845993041992188
rnn,africa,अफ्रीका,अर्माना,False,6,7,7,4,1.3895034790039062
rnn,abbaasi,अब्बासी,पर्रों,False,7,7,6,6,1.3501644134521484
rnn,abbasi,अब्बासी,पर्रों,False,6,7,6,6,1.2497901916503906
rnn,abhimat,अभिमत,अर्मान,False,7,5,6,4,1.247406005859375
rnn,abhishap,अभिशाप,अर्माना,False,8,6,7,5,1.3663768768310547
rnn,abhi,अभी,पानी,False,4,3,4,3,0.9829998016357422
rnn,amjhera,अमझेरा,अर्माना,False,7,6,7,5,1.3988018035888672
rnn,amzera,अमझेरा,अर्माना,False,6,6,7,5,1.3537406921386719
rnn,amargad,अमरगढ़,अर्माना,False,7,6,7,6,1.3802051544189453
rnn,amargarh,अमरगढ़,अर्माना,False,8,6,7,6,1.3651847839355469
rnn,amarpaal,अमरपाल,अर्माना,False,8,6,7,5,1.3573169708251953
rnn,amarpal,अमरपाल,अर्माना,False,7,6,7,5,1.3680458068847656
rnn,amarohi,अमरोही,पर्रों,False,7,6,6,5,1.2488365173339844
rnn,amrohi,अमरोही,पर्रों,False,6,6,6,5,1.226186752319336
rnn,amaanat,अमानत,अनाना,False,7,5,5,2,1.1456012725830078
rnn,amanat,अमानत,पर्रा,False,6,5,5,5,1.1172294616699219
rnn,amanth,अमानत,अनारान,False,6,5,6,4,1.257181167602539
rnn,amaanati,अमानती,अनारानी,False,8,6,7,4,1.3365745544433594
rnn,amanathi,अमानती,अनिकान,False,8,6,6,5,1.2776851654052734
rnn,amanati,अमानती,अनारानी,False,7,6,7,4,1.3248920440673828
rnn,amavasya,अमावस्या,प्र्ता,False,8,8,6,6,1.2269020080566406
rnn,amavsya,अमावस्या,अर्माना,False,7,8,7,6,1.3647079467773438
rnn,amit,अमित,पेंट,False,4,4,4,4,0.9648799896240234
rnn,amitao,अमिताव,अनारान,False,6,6,6,4,1.2390613555908203
rnn,amitav,अमिताव,अर्मान,False,6,6,6,4,1.2080669403076172
rnn,amuk,अमुक,पेंट,False,4,4,4,4,0.9984970092773438
rnn,amogh,अमोघ,पर्री,False,5,4,5,5,1.1143684387207031
rnn,ambani,अम्बानी,पर्रों,False,6,7,6,6,1.2354850769042969
rnn,ayodhyaanaath,अयोध्यानाथ,प्र्र्ता,False,13,10,8,8,1.54876708984375
rnn,ayodhyanaath,अयोध्यानाथ,प्र्र्ता,False,12,10,8,8,1.5511512756347656
rnn,ayodhyanath,अयोध्यानाथ,प्र्र्ता,False,11,10,8,8,1.5244483947753906
rnn,ayodhyeanath,अयोध्यानाथ,प्रत्राा,False,12,10,8,7,1.5032291412353516
rnn,aradas,अरदास,प्रात्र,False,6,5,7,6,1.3756752014160156
rnn,ardaas,अरदास,प्राान,False,6,5,6,4,1.2238025665283203
rnn,ardas,अरदास,पर्रानी,False,5,5,7,5,1.3844966888427734
rnn,arabab,अरबाब,पर्मान,False,6,5,6,4,1.2278556823730469
rnn,arbab,अरबाब,पर्ानी,False,5,5,6,4,1.2788772583007812
rnn,around,अराउंड,पर्टर,False,6,6,5,5,1.1532306671142578
rnn,arjent,अर्जेंट,पर्रिं,False,6,7,6,4,1.2466907501220703
rnn,urgent,अर्जेंट,उत्रिं,False,6,7,6,5,1.256704330444336
rnn,arth,अर्थ,परानी,False,4,4,5,4,1.119852066040039
rnn,artha,अर्थ,पर्ाा,False,5,4,5,3,1.1525154113769531
rnn,earth,अर्थ,हाानी,False,5,4,5,5,1.1157989501953125
rnn,earthquake,अर्थक्वेक,नार्रानी,False,10,9,8,8,1.5308856964111328
rnn,arthon,अर्थों,पर्रों,False,6,6,6,2,1.2471675872802734
rnn,arpit,अर्पित,पर्रिय,False,5,6,6,3,2.5320053100585938
rnn,aryama,अर्यमा,अर्माना,False,6,6,7,3,1.394033432006836
rnn,aryma,अर्यमा,अर्माना,False,5,6,7,3,1.4281272888183594
rnn,arymaa,अर्यमा,अर्माना,False,6,6,7,3,1.398324966430664
rnn,alankaar,अलंकार,अर्माना,False,8,6,7,5,1.390218734741211
rnn,alankar,अलंकार,अर्मान,False,7,6,6,4,1.3060569763183594
rnn,alnkaar,अलंकार,अर्माना,False,7,6,7,5,1.438140869140625
rnn,alankaaron,अलंकारों,प्राारों,False,10,8,8,4,1.528024673461914
rnn,alankaron,अलंकारों,प्रात्र,False,9,8,7,7,1.4035701751708984
rnn,alnkaaron,अलंकारों,अ्रार्त,False,9,8,7,5,1.4634132385253906
rnn,alnkaron,अलंकारों,प्रात्र,False,8,8,7,7,1.3670921325683594
rnn,alagavavadi,अलगाववादी,प्रार्त,False,11,9,7,8,1.3768672943115234
rnn,algavvadi,अलगाववादी,प्रत्रानी,False,9,9,9,7,1.646280288696289
rnn,algavwaadi,अलगाववादी,प्रत्रानी,False,10,9,9,7,1.5995502471923828
rnn,alive,अलाइव,पर्रों,False,5,5,6,6,1.2497901916503906
rnn,alance,अलायंस,पर्रों,False,6,6,6,6,1.1849403381347656
rnn,alayans,अलायंस,प्रात्र,False,7,6,7,6,1.3282299041748047
rnn,aliance,अलायंस,पर्रों,False,7,6,6,6,1.3058185577392578
rnn,alind,अलिंद,पर्टर,False,5,5,5,5,1.1370182037353516
rnn,alai,अली,पानी,False,4,3,4,3,1.0082721710205078
rnn,ali,अली,पानी,False,3,3,4,3,0.9751319885253906
rnn,alii,अली,पेंट,False,4,3,4,4,0.9679794311523438
rnn,alonso,अलोंसो,पर्टर,False,6,6,5,6,1.10626220703125
rnn,aloso,अलोंसो,पर्ट्स,False,5,6,6,6,1.2309551239013672
rnn,alphabet,अल्फ़ाबेट,प्रात्र,False,8,9,7,7,1.470804214477539
rnn,alba,अल्बा,पर्ा,False,4,5,4,3,0.9644031524658203
rnn,avantipur,अवंतिपुर,प्रक्षिय,False,9,8,8,8,1.4951229095458984
rnn,awantipora,अवंतिपुर,प्रत्राान,False,10,8,9,8,1.5604496002197266
rnn,avaru,अवरु,पारों,False,5,4,5,4,1.0921955108642578
rnn,avru,अवरु,पेंट,False,4,4,4,4,0.9672641754150391
rnn,awaru,अवरु,परानी,False,5,4,5,5,1.0864734649658203
rnn,avarodhak,अवरोधक,अर्मात्र,False,9,6,8,7,1.5633106231689453
rnn,avrodhak,अवरोधक,अर्मात्र,False,8,6,8,7,1.5673637390136719
rnn,avrodhk,अवरोधक,प्रात्र,False,7,6,7,6,1.3294219970703125
rnn,avarnata,अवर्णता,अर्मिका,False,8,7,7,4,1.3747215270996094
rnn,avarnataa,अवर्णता,अर्माना,False,9,7,7,4,1.3644695281982422
rnn,avranta,अवर्णता,अर्मिका,False,7,7,7,4,1.3129711151123047
rnn,avashist,अवशिष्ट,प्रार्त,False,8,7,7,6,1.31988525390625
rnn,avshisht,अवशिष्ट,प्राात,False,8,7,6,7,1.2488365173339844
rnn,awashist,अवशिष्ट,प्रार्त,False,8,7,7,6,1.3813972473144531
rnn,avasthaayen,अवस्थाएं,प्रााक्ष,False,11,8,8,8,1.4879703521728516
rnn,avsthaen,अवस्थाएं,अनिकार,False,8,8,6,6,1.2345314025878906
rnn,avsthayen,अवस्थाएं,प्रााती,False,9,8,7,7,1.3387203216552734
rnn,awasthaen,अवस्थाएं,अर्मात्र,False,9,8,8,6,1.4984607696533203
rnn,avi,अवि,पानी,False,3,3,4,4,0.9834766387939453
rnn,avika,अविका,पर्माा,False,5,5,6,5,1.2166500091552734
rnn,aviral,अविरल,पर्रानी,False,6,5,7,6,1.360177993774414
rnn,avirl,अविरल,पर्ट्स,False,5,5,6,6,1.298666000366211
rnn,avishvaasniy,अविश्वसनीय,प्रतिक्षिय,False,12,10,10,9,1.7266273498535156
rnn,avishvasniy,अविश्वसनीय,प्रतिक्षि,False,11,10,9,10,1.5773773193359375
rnn,avishvasniya,अविश्वसनीय,प्रत्रा्रा,False,12,10,10,9,1.7521381378173828
rnn,avisvasniya,अविश्वसनीय,प्रत्रात्र,False,11,10,10,9,1.6925334930419922
rnn,aviva,अवीवा,अर्माना,False,5,5,7,5,1.329660415649414
rnn,avaigyanic,अवैज्ञानिक,प्रार्टिं,False,10,10,9,9,1.6486644744873047
rnn,avaigyanik,अवैज्ञानिक,प्रार्ति,False,10,10,8,9,1.5251636505126953
rnn,avegyanik,अवैज्ञानिक,प्रार्त,False,9,10,7,8,1.4407634735107422
rnn,ashaktataa,अशक्तता,अर्मिका,False,10,7,7,5,1.3570785522460938
rnn,ashktta,अशक्तता,प्र्ता,False,7,7,6,4,1.2545585632324219
rnn,asharaphi,अशरफी,अनिकार,False,9,5,6,5,1.2624263763427734
rnn,ashrafi,अशरफी,अनिकानी,False,7,5,7,5,1.3437271118164062
rnn,ashariri,अशरीरी,पर्रिय,False,8,6,6,5,1.3020038604736328
rnn,ashriri,अशरीरी,पर्रों,False,7,6,6,5,1.2247562408447266
rnn,ashrvatath,अश्वत्थ,प्र्र्ता,False,10,7,8,7,1.4963150024414062
rnn,ashvtth,अश्वत्थ,प्राात,False,7,7,6,6,1.2433528900146484
rnn,asamaany,असमान्य,अनिकार,False,8,7,6,6,1.239776611328125
rnn,asamany,असमान्य,अनिकार,False,7,7,6,6,1.2221336364746094
rnn,asmanye,असमान्य,पर्रानी,False,7,7,7,6,1.3625621795654297
rnn,asaamnjsy,असामंजस्य,प्रार्ट,False,9,9,7,8,1.401662826538086
rnn,asamanjasy,असामंजस्य,प्रााक्ष,False,10,9,8,8,1.5225410461425781
rnn,asamanjasya,असामंजस्य,प्र्र्ता,False,11,9,8,9,1.5180110931396484
rnn,asurakshit,असुरक्षित,प्रतिक्षि,False,10,9,9,6,1.6474723815917969
rnn,asurkshit,असुरक्षित,प्रक्षियों,False,9,9,10,6,1.7495155334472656
rnn,aset,असेट,पेंट,False,4,4,4,3,2.283811569213867
rnn,asset,असेट,पर्ट,False,5,4,4,3,1.0533332824707031
rnn,asvabhavik,अस्वभाविक,प्रत्रानी,False,10,9,9,9,1.6248226165771484
rnn,aswabhavik,अस्वभाविक,प्रत्रानी,False,10,9,9,9,1.6520023345947266
rnn,aswbhavik,अस्वभाविक,प्रार्त,False,9,9,7,7,1.443624496459961
rnn,ahirauli,अहिरौली,पर्रिय,False,8,7,6,6,1.2896060943603516
rnn,item,आइटम,हेर्स,False,4,4,5,5,1.1293888092041016
rnn,items,आइटम्स,रेड्स,False,5,6,5,4,1.111745834350586
rnn,idle,आइडल,हेरी,False,4,4,4,4,0.9844303131103516
rnn,idol,आइडल,रेड़,False,4,4,4,3,0.9927749633789062
rnn,icc,आइसीसी,एईटी,False,3,6,4,5,0.9639263153076172
rnn,iso,आइसो,एईट,False,3,4,3,4,0.8451938629150391
rnn,ipc,आईपीसी,एईटी,False,3,6,4,4,0.9672641754150391
rnn,ipad,आईपैड,हेना,False,4,5,4,5,1.0089874267578125
rnn,iris,आईरिस,रेड्स,False,4,5,5,4,1.0988712310791016
rnn,ounce,आउंस,हेंट,False,5,4,4,3,1.0213851928710938
rnn,aakaash,आकाश,पर्रा,False,7,4,5,5,1.1162757873535156
rnn,aakash,आकाश,परानी,False,6,4,5,4,1.131296157836914
rnn,aake,आके,पानी,False,4,3,4,4,0.96893310546875
rnn,aakhet,आखेट,पर्र,False,6,4,4,4,1.0051727294921875
rnn,akhet,आखेट,पारों,False,5,4,5,5,1.1506080627441406
rnn,aagat,आगत,पानी,False,5,3,4,4,1.0542869567871094
rnn,aagaman,आगमन,अनाका,False,7,4,5,5,1.2023448944091797
rnn,aagman,आगमन,पर्रा,False,6,4,5,5,1.1181831359863281
rnn,aagaa,आग़ा,पाा,False,5,4,3,3,0.9472370147705078
rnn,aagah,आग़ा,पान,False,5,4,3,4,0.9150505065917969
rnn,agha,आग़ा,पाा,False,4,4,3,3,0.9715557098388672
rnn,aagaashe,आगाशे,पर्री,False,8,5,5,5,1.239776611328125
rnn,aagashe,आगाशे,परानी,False,7,5,5,4,1.1818408966064453
rnn,agashe,आगाशे,परानी,False,6,5,5,4,1.1751651763916016
rnn,aajmaanaa,आजमाना,अर्माा,False,9,6,6,4,1.2927055358886719
rnn,aajmana,आजमाना,अर्माा,False,7,6,6,4,1.3425350189208984
rnn,aazmaanaa,आजमाना,अर्माा,False,9,6,6,4,1.3148784637451172
rnn,aata,आटा,पाा,False,4,3,3,2,0.8780956268310547
rnn,ata,आटा,पाा,False,3,3,3,2,0.8826255798339844
rnn,atta,आटा,पर्ा,False,4,3,4,3,1.0495185852050781
rnn,aatmayen,आत्माएं,पर्रिय,False,8,7,6,6,1.3003349304199219
rnn,atmaen,आत्माएं,परानी,False,6,7,5,6,1.2102127075195312
rnn,aadaan,आदान,पाान,False,6,4,4,2,1.0175704956054688
rnn,aadan,आदान,पान,False,5,4,3,2,0.9489059448242188
rnn,aadhaarit,आधारित,अनिकार,False,9,6,6,6,1.2977123260498047
rnn,aadharit,आधारित,प्राती,False,8,6,6,5,1.28936767578125
rnn,adharit,आधारित,पर्रानी,False,7,6,7,6,1.3802051544189453
rnn,aadheen,आधीन,पर्री,False,7,4,5,5,1.1401176452636719
rnn,aadhin,आधीन,परानी,False,6,4,5,4,1.1360645294189453
rnn,aadhunik,आधुनिक,प्रात्र,False,8,6,7,7,1.4045238494873047
rnn,aanad,आनद,पानी,False,5,3,4,3,1.0006427764892578
rnn,aanand,आनद,पर्री,False,6,3,5,5,1.0924339294433594
rnn,anand,आनद,पर्री,False,5,3,5,5,1.1191368103027344
rnn,aapka,आपका,पर्ा,False,5,4,4,3,0.9939670562744141
rnn,aapkaa,आपका,पााा,False,6,4,4,3,1.0120868682861328
rnn,aapadaaaen,आपदाएं,अर्रानी,False,10,6,7,6,1.3799667358398438
rnn,aapdaein,आपदाएं,पर्रों,False,8,6,6,5,1.2974739074707031
rnn,aapdayein,आपदाएं,प्रात्र,False,9,6,7,6,1.3892650604248047
rnn,aabantit,आबंटित,प्रात्र,False,8,6,7,7,1.3468265533447266
rnn,abantit,आबंटित,प्रात्र,False,7,6,7,7,1.3606548309326172
rnn,aabru,आबरू,पेंट,False,5,4,4,4,1.0106563568115234
rnn,abaru,आबरू,पारों,False,5,4,5,4,1.0952949523925781
rnn,aamdan,आमदन,अनाका,False,6,4,5,5,1.1265277862548828
rnn,amadan,आमदन,अनारा,False,6,4,5,5,1.0907649993896484
rnn,aamdani,आमदनी,अनिकानी,False,7,5,7,5,1.3954639434814453
rnn,amadani,आमदनी,अनिकान,False,7,5,6,6,1.1906623840332031
rnn,aamdi,आमदी,पारों,False,5,4,5,5,1.1591911315917969
rnn,amdi,आमदी,पेंट,False,4,4,4,4,1.0805130004882812
rnn,aamod,आमोद,पेंट,False,5,4,4,4,0.9996891021728516
rnn,amod,आमोद,पेंट,False,4,4,4,4,1.0225772857666016
rnn,aayenge,आयेंगे,पर्रों,False,7,6,6,6,1.2445449829101562
rnn,aayojak,आयोजक,प्राानी,False,7,5,7,7,1.361846923828125
rnn,ro,आरओ,एं,False,2,3,2,3,0.7314682006835938
rnn,rp,आरपी,एंट,False,2,4,3,4,0.8428096771240234
rnn,aaraam,आराम,पाानी,False,6,4,5,4,1.1010169982910156
rnn,aaram,आराम,पानी,False,5,4,4,4,1.016855239868164
rnn,aram,आराम,पारी,False,4,4,4,4,1.0266304016113281
rnn,aarushi,आरुषि,पर्रों,False,7,5,6,5,1.2500286102294922
rnn,arushi,आरुषि,पर्रों,False,6,5,6,5,1.241922378540039
rnn,artery,आर्टरी,पर्रों,False,6,6,6,4,1.2173652648925781
rnn,order,आर्डर,हेंट्स,False,5,5,6,6,1.2102127075195312
rnn,aary,आर्य,पारी,False,4,4,4,4,0.9837150573730469
rnn,aarya,आर्य,पर्ाा,False,5,4,5,3,1.1782646179199219
rnn,arya,आर्य,पर्ाा,False,4,4,5,3,1.1212825775146484
rnn,aaryika,आर्यिका,अर्मिका,False,7,7,7,2,1.4119148254394531
rnn,aryika,आर्यिका,अर्माना,False,6,7,7,4,1.3232231140136719
rnn,aarya,आर्यो,पर्ाा,False,5,5,5,3,1.0902881622314453
rnn,arya,आर्यो,पर्ाा,False,4,5,5,3,1.051187515258789
rnn,aryo,आर्यो,पर्रों,False,4,5,6,3,1.1935234069824219
rnn,aaryan,आर्यों,अनारान,False,6,6,6,6,1.2600421905517578
rnn,arya,आर्यों,पर्ाा,False,4,6,5,4,2.2847652435302734
rnn,aryon,आर्यों,पर्रों,False,5,6,6,2,1.3341903686523438
rnn,aalsi,आलसी,पेंट,False,5,4,4,4,1.0423660278320312
rnn,alasi,आलसी,पर्री,False,5,4,5,4,1.1081695556640625
rnn,aalochak,आलोचक,अर्माना,False,8,5,7,7,1.3928413391113281
rnn,alochak,आलोचक,अर्माना,False,7,5,7,7,1.462697982788086
rnn,aalochakon,आलोचकों,प्रात्र,False,10,7,7,7,1.4238357543945312
rnn,alochakon,आलोचकों,प्रात्र,False,9,7,7,7,1.39617919921875
rnn,aalha,आल्हा,पाा,False,5,5,3,4,0.9033679962158203
rnn,aalhaa,आल्हा,पाा,False,6,5,3,4,0.8928775787353516
rnn,alha,आल्हा,पाा,False,4,5,3,4,0.8862018585205078
rnn,allah,आल्हा,परान,False,5,5,4,5,0.9827613830566406
rnn,aawaazen,आवाज़ें,पर्रों,False,8,7,6,6,1.2493133544921875
rnn,aawajen,आवाज़ें,पर्रों,False,7,7,6,6,1.2297630310058594
rnn,awaazen,आवाज़ें,पर्रों,False,7,7,6,6,1.2712478637695312
